iter	MultiClass
0	2.956703683
1	2.7890782
2	2.662609753
3	2.557329718
4	2.469438557
5	2.395850933
6	2.331371413
7	2.272733796
8	2.220199033
9	2.172407156
10	2.129034008
11	2.089262127
12	2.051801473
13	2.0170661
14	1.984918945
15	1.954714544
16	1.926696375
17	1.900038731
18	1.87500739
19	1.851777696
20	1.829568527
21	1.808796323
22	1.789182862
23	1.770478223
24	1.751274881
25	1.734383801
26	1.716634784
27	1.7013353
28	1.686695868
29	1.671502497
30	1.656600326
31	1.643384243
32	1.629347112
33	1.616614537
34	1.603937695
35	1.592344432
36	1.580631679
37	1.569870773
38	1.557800581
39	1.547756743
40	1.537555165
41	1.527678767
42	1.518219836
43	1.509316068
44	1.501807484
45	1.493657174
46	1.484270449
47	1.476159235
48	1.468233918
49	1.461135707
50	1.453901103
51	1.44689033
52	1.440635791
53	1.434886105
54	1.428467948
55	1.422308696
56	1.415983179
57	1.410188142
58	1.405353892
59	1.398281659
60	1.391762838
61	1.385069981
62	1.378296276
63	1.372320189
64	1.365947897
65	1.360053753
66	1.354220056
67	1.34890936
68	1.343323945
69	1.338164783
70	1.333300364
71	1.328422111
72	1.323637446
73	1.31912654
74	1.314476392
75	1.309621109
76	1.305406758
77	1.300929345
78	1.29707235
79	1.293243286
80	1.289710693
81	1.285574346
82	1.282013562
83	1.27843922
84	1.27527561
85	1.271866957
86	1.268009402
87	1.265067675
88	1.262063803
89	1.258461938
90	1.255205991
91	1.252279732
92	1.249780221
93	1.24676956
94	1.243532539
95	1.24058031
96	1.238310113
97	1.235706665
98	1.232514171
99	1.229703347
100	1.227431705
101	1.225272083
102	1.223022275
103	1.220426151
104	1.218188148
105	1.216097957
106	1.213690108
107	1.211846706
108	1.209699687
109	1.207881235
110	1.205964181
111	1.204363276
112	1.20250313
113	1.200995174
114	1.198644218
115	1.196484107
116	1.194794082
117	1.193162976
118	1.191443706
119	1.189861593
120	1.187835069
121	1.186384541
122	1.183886629
123	1.181777113
124	1.18035949
125	1.178339906
126	1.177057661
127	1.175693917
128	1.1744181
129	1.173382751
130	1.171283079
131	1.170030219
132	1.168763916
133	1.16768917
134	1.166494817
135	1.165144886
136	1.163942182
137	1.162863287
138	1.161834736
139	1.160915044
140	1.159987574
141	1.15914639
142	1.15839225
143	1.15762124
144	1.156686872
145	1.154887203
146	1.154082849
147	1.153477699
148	1.152684873
149	1.151215044
150	1.15048569
151	1.149849869
152	1.149006256
153	1.148078263
154	1.147230536
155	1.146265739
156	1.145591738
157	1.145030229
158	1.144232171
159	1.143802891
160	1.142601625
161	1.141754506
162	1.141080418
163	1.140536984
164	1.139758581
165	1.138986473
166	1.137866995
167	1.136855195
168	1.136047918
169	1.135258409
170	1.134400116
171	1.133685641
172	1.133227928
173	1.132623216
174	1.132144425
175	1.131708575
176	1.131247506
177	1.13070629
178	1.13020421
179	1.129740227
180	1.128895504
181	1.128162295
182	1.127955765
183	1.127548331
184	1.127026796
185	1.12636989
186	1.125838416
187	1.125462017
188	1.124883275
189	1.124098665
190	1.124010763
191	1.123765481
192	1.123249551
193	1.122485607
194	1.121974976
195	1.121344194
196	1.120592554
197	1.120058823
198	1.119175289
199	1.11868518
200	1.117958874
201	1.117224246
202	1.116854777
203	1.116449723
204	1.115711033
205	1.11518696
206	1.114799416
207	1.114338591
208	1.113870854
209	1.11344183
210	1.112966909
211	1.112260225
212	1.11152989
213	1.110780141
214	1.110475451
215	1.110137427
216	1.109821822
217	1.109264349
218	1.108990111
219	1.108647428
220	1.108483507
221	1.108121723
222	1.107770504
223	1.107548501
224	1.107297826
225	1.107009973
226	1.106776432
227	1.106221254
228	1.105971893
229	1.105527704
230	1.105092618
231	1.104418006
232	1.104183127
233	1.103831584
234	1.103422225
235	1.103019843
236	1.102813449
237	1.102428847
238	1.102079932
239	1.101731577
240	1.101545294
241	1.101079682
242	1.100948216
243	1.100771187
244	1.100391646
245	1.099987683
246	1.100032391
247	1.099426633
248	1.099135176
249	1.098921903
250	1.09872296
251	1.097703131
252	1.097445467
253	1.097174133
254	1.096643798
255	1.096421125
256	1.096160785
257	1.095911599
258	1.095427963
259	1.095331761
260	1.094823127
261	1.094463298
262	1.094013576
263	1.093746521
264	1.093500936
265	1.093067547
266	1.0926888
267	1.092494568
268	1.091933608
269	1.091736107
270	1.091514028
271	1.090999385
272	1.090740896
273	1.090413052
274	1.090130416
275	1.089823167
276	1.089617704
277	1.089416894
278	1.088830958
279	1.088607466
280	1.088244376
281	1.08811723
282	1.087908986
283	1.08752665
284	1.08730531
285	1.087085454
286	1.086779163
287	1.086426495
288	1.08611948
289	1.08575075
290	1.085435035
291	1.085134336
292	1.084921761
293	1.084482006
294	1.08411556
295	1.083899435
296	1.083704144
297	1.083521421
298	1.083264308
299	1.083019457
300	1.08271251
301	1.082562706
302	1.082307828
303	1.082101304
304	1.081794427
305	1.08152969
306	1.081468867
307	1.081343645
308	1.081103553
309	1.080756981
310	1.080653266
311	1.080511482
312	1.080152734
313	1.079752775
314	1.079572431
315	1.07916396
316	1.078856683
317	1.078638628
318	1.078396498
319	1.078192612
320	1.078215478
321	1.078171225
322	1.078031969
323	1.077781581
324	1.077492097
325	1.077200596
326	1.077176273
327	1.077108948
328	1.076932987
329	1.076842393
330	1.076661301
331	1.076531331
332	1.076391396
333	1.076154605
334	1.076030018
335	1.075794658
336	1.075622169
337	1.075636731
338	1.075502406
339	1.075364999
340	1.075217306
341	1.075119591
342	1.074981492
343	1.074753235
344	1.074804461
345	1.074760059
346	1.074615389
347	1.074456163
348	1.07427736
349	1.074095692
350	1.073954106
351	1.073784555
352	1.073500276
353	1.07332588
354	1.073132677
355	1.073050272
356	1.072815497
357	1.072630564
358	1.072329102
359	1.072248174
360	1.072016013
361	1.071912294
362	1.071635072
363	1.07146458
364	1.071461334
365	1.071321281
366	1.071160829
367	1.071000319
368	1.070892116
369	1.070368345
370	1.070079998
371	1.069799158
372	1.06971619
373	1.069519231
374	1.069648189
375	1.069515025
376	1.069462729
377	1.069192477
378	1.069034081
379	1.068782079
380	1.068696969
381	1.068493572
382	1.068439352
383	1.067959329
384	1.067893938
385	1.067707819
386	1.067654372
387	1.067483333
388	1.067402266
389	1.067213238
390	1.0671503
391	1.067029884
392	1.066945682
393	1.066843617
394	1.066779884
395	1.066412179
396	1.066377831
397	1.066067761
398	1.065841245
399	1.065845255
400	1.065866161
401	1.065708836
402	1.065519963
403	1.065367448
404	1.065180021
405	1.064977092
406	1.064795237
407	1.064641468
408	1.064603
409	1.064656006
410	1.064600049
411	1.064448813
412	1.0643733
413	1.06435132
414	1.064203028
415	1.063993428
416	1.063813171
417	1.063835381
418	1.0636834
419	1.063575083
420	1.063559292
421	1.063534568
422	1.063281895
423	1.06327741
424	1.06296005
425	1.062851235
426	1.062650446
427	1.062617901
428	1.062677783
429	1.06253358
430	1.062280854
431	1.062127403
432	1.061942993
433	1.061809829
434	1.061779058
435	1.061583194
436	1.061532915
437	1.061450423
438	1.061437531
439	1.061392056
440	1.061419757
441	1.061278861
442	1.061003897
443	1.060935009
444	1.060841332
445	1.060678865
446	1.060600362
447	1.060509108
448	1.060484773
449	1.060527887
450	1.060502906
451	1.060446731
452	1.060500143
453	1.060375371
454	1.060323704
455	1.06017455
456	1.060081447
457	1.060023901
458	1.060070101
459	1.060025964
